timestamp,1_executor_shuffleBytesWritten_count,1_jvm_direct_count_value,1_jvm_heap_committed_value,1_jvm_heap_used_value,1_jvm_pools_PS-Survivor-Space_committed_value,1_jvm_pools_PS-Survivor-Space_used_value,2_executor_bytesWritten_count,2_jvm_heap_committed_value,2_jvm_heap_used_value,2_jvm_pools_PS-Old-Gen_used_value,2_jvm_pools_PS-Survivor-Space_committed_value,3_NettyBlockTransfer_shuffle-server_usedDirectMemory_value,3_executor_bytesWritten_count,3_jvm_heap_committed_value,3_jvm_heap_used_value,3_jvm_pools_PS-Eden-Space_committed_value,3_jvm_pools_PS-Eden-Space_used_value,3_jvm_pools_PS-Old-Gen_used_value,3_jvm_pools_PS-Survivor-Space_committed_value,driver_DAGScheduler_job_activeJobs_value,driver_DAGScheduler_job_allJobs_value,driver_DAGScheduler_messageProcessingTime_m15_rate,driver_DAGScheduler_messageProcessingTime_m5_rate,driver_DAGScheduler_stage_waitingStages_value,driver_LiveListenerBus_listenerProcessingTime_org_apache_spark_HeartbeatReceiver_mean_rate,driver_jvm_non-heap_committed_value,driver_jvm_pools_Metaspace_committed_value,driver_jvm_pools_PS-Old-Gen_usage_value,node5_MEM_active,node6_CPU002_Idle%,node6_CPU002_Sys%,node6_CPU004_Idle%,node6_CPU006_Idle%,node6_MEM_active,node6_MEM_memfree,node6_NETPACKET_ib0-read/s,node6_NET_ib0-read-KB/s,node6_NET_ib0-write-KB/s,node7_CPU002_Idle%,node7_MEM_memfree,node8_CPU004_Idle%,node8_CPU006_Idle%,node8_PROC_pswitch,is_anomaly
2018-06-07 09:09:40,351283.0,20.0,2652372992.0,417505888.0,89128960.0,63630032.0,612.0,2613575680.0,1170135912.0,131908056.0,40894464.0,33554432.0,1241.0,2863661056.0,877517808.0,1268252672.0,617434808.0,169919696.0,108003328.0,4.0,19.0,3.92644,6.321098,0.0,38.818535,95944704.0,65536000.0,0.0041705011019995,16441.7,97.0,0.0,98.0,96.0,34858.5,657720.6,958.5,151.5,391.8,100.0,703554.2,99.0,100.0,5300.2,0
2018-06-07 09:09:41,351283.0,46.0,2652372992.0,503795080.0,89128960.0,63630032.0,612.0,2613575680.0,1171846272.0,131908056.0,40894464.0,33554432.0,1241.0,2863661056.0,907829848.0,1268252672.0,647738640.0,169919696.0,108003328.0,4.0,19.0,4.0121660000000015,6.537273,0.0,38.22458,95944704.0,65536000.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34862.2,657716.2,136.6,6502.6,6.6,98.0,703412.3,100.0,100.0,3673.5,0
2018-06-07 09:09:42,351283.0,46.0,2652372992.0,518115920.0,89128960.0,63630032.0,612.0,2613575680.0,1181748240.0,131908056.0,40894464.0,33554432.0,1241.0,2863661056.0,950759712.0,1268252672.0,690668504.0,169919696.0,108003328.0,4.0,19.0,4.0121660000000015,6.537273,0.0,37.652292,95944704.0,65536000.0,0.0041705011019995,16441.7,100.0,0.0,56.0,100.0,34867.2,657711.5,74.7,3299.3,6.3,100.0,703411.5,100.0,100.0,1614.7,0
2018-06-07 09:09:43,351283.0,46.0,2652372992.0,520454024.0,89128960.0,63630032.0,612.0,2613575680.0,1190222320.0,131908056.0,40894464.0,33554432.0,1241.0,2863661056.0,994498872.0,1268252672.0,733897408.0,169919696.0,108003328.0,4.0,19.0,4.0121660000000015,6.537273,0.0,37.151602,95944704.0,65536000.0,0.0041705011019995,16441.7,100.0,0.0,76.0,99.0,34870.3,657708.0,7.0,1.2,2.4,99.0,703411.5,100.0,100.0,1839.8,0
2018-06-07 09:09:44,351283.0,46.0,2652372992.0,527974920.0,89128960.0,63630032.0,612.0,2613575680.0,1199802888.0,131908056.0,40894464.0,33554432.0,1241.0,2863661056.0,1024675632.0,1268252672.0,764584456.0,169919696.0,108003328.0,4.0,19.0,4.0121660000000015,6.537273,0.0,36.582274,95944704.0,65536000.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34870.3,657708.3,71.7,3234.4,10.4,100.0,703411.8,100.0,100.0,1441.8,0
2018-06-07 09:09:45,423659.0,54.0,2652372992.0,951605072.0,89128960.0,63630032.0,612.0,2661810176.0,348982184.0,131916248.0,89128960.0,33554432.0,1473.0,2809135104.0,432873824.0,1238368256.0,180328656.0,169927888.0,83361792.0,4.0,20.0,4.0121660000000015,6.537273,0.0,38.42926,95944704.0,65536000.0,0.0041705011019995,16441.7,98.0,1.0,99.0,99.0,34909.5,657669.8,1076.6,6717.7,384.2,99.0,703411.2,98.0,99.0,3864.6,0
2018-06-07 09:09:46,423659.0,88.0,2652372992.0,1061899992.0,89128960.0,63630032.0,612.0,2661810176.0,357337392.0,131916248.0,89128960.0,33554432.0,1473.0,2809135104.0,474738872.0,1238368256.0,222193728.0,169927888.0,83361792.0,4.0,20.0,4.097417,6.749875,0.0,37.907095,96010240.0,65536000.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34922.2,657657.1,209.4,3289.0,48.8,98.0,703330.0,99.0,100.0,2369.5,0
2018-06-07 09:09:47,423659.0,88.0,2652372992.0,1063356296.0,89128960.0,63630032.0,612.0,2661810176.0,366245440.0,131916248.0,89128960.0,33554432.0,1473.0,2809135104.0,504761576.0,1238368256.0,252216576.0,169927888.0,83361792.0,4.0,20.0,4.097417,6.749875,0.0,37.402377,96010240.0,65536000.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34923.3,657655.1,9.0,1.4,3.8,100.0,703330.4,100.0,100.0,1591.7,0
2018-06-07 09:09:48,423659.0,88.0,2652372992.0,1072576952.0,89128960.0,63630032.0,612.0,2661810176.0,368585928.0,131916248.0,89128960.0,33554432.0,1473.0,2809135104.0,548987440.0,1238368256.0,296442480.0,169927888.0,83361792.0,4.0,20.0,4.097417,6.749875,0.0,36.898349,96010240.0,65536000.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,34931.2,657648.2,138.6,6588.9,8.0,99.0,703330.1,100.0,100.0,1741.3,0
2018-06-07 09:09:49,423659.0,88.0,2652372992.0,1090534664.0,89128960.0,63630032.0,612.0,2661810176.0,376717296.0,131916248.0,89128960.0,33554432.0,1473.0,2809135104.0,592924528.0,1238368256.0,340395736.0,169927888.0,83361792.0,4.0,20.0,4.097417,6.749875,0.0,36.441179,96075776.0,65536000.0,0.0041705011019995,16441.7,99.0,0.0,98.0,100.0,34930.8,657648.2,74.8,3232.2,5.9,99.0,703329.6,100.0,100.0,2294.4,0
2018-06-07 09:09:50,473357.0,14.0,2830630912.0,347373368.0,79691776.0,79644824.0,713.0,2661810176.0,816738992.0,131916248.0,89128960.0,33554432.0,1667.0,2809135104.0,1243952088.0,1238368256.0,991407224.0,169927888.0,83361792.0,4.0,21.0,4.097417,6.749875,0.0,38.13096,96403456.0,65536000.0,0.0041705011019995,16441.7,98.0,1.0,98.0,97.0,35035.0,657544.8,861.5,3414.4,339.7,100.0,703330.1,100.0,98.0,5445.1,0
2018-06-07 09:09:51,473357.0,46.0,2830630912.0,454961008.0,79691776.0,79644824.0,713.0,2661810176.0,831591840.0,131916248.0,89128960.0,33554432.0,1667.0,2809135104.0,1285631032.0,1238368256.0,1033094032.0,169927888.0,83361792.0,4.0,21.0,4.184412,6.965575,0.0,37.66956,96468992.0,65536000.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,35050.2,657529.4,205.4,23.7,65.9,99.0,703329.5,99.0,100.0,3802.9,0
2018-06-07 09:09:52,473357.0,46.0,2830630912.0,456539136.0,79691776.0,79644824.0,713.0,2661810176.0,847335160.0,131916248.0,89128960.0,33554432.0,1667.0,2809135104.0,1330316160.0,1238368256.0,1077400816.0,169927888.0,83361792.0,4.0,21.0,4.184412,6.965575,0.0,37.191662,96468992.0,65536000.0,0.0041705011019995,16441.7,100.0,0.0,100.0,100.0,35050.2,657529.7,6.0,1.2,2.3,100.0,703330.5,100.0,100.0,1896.9,0
2018-06-07 09:09:53,473357.0,46.0,2830630912.0,458006960.0,79691776.0,79644824.0,713.0,2661810176.0,849504344.0,131916248.0,89128960.0,33554432.0,1667.0,2809135104.0,1360474328.0,1238368256.0,1107929144.0,169927888.0,83361792.0,4.0,21.0,4.184412,6.965575,0.0,36.742372,96468992.0,65536000.0,0.0041705011019995,16441.7,99.0,1.0,100.0,100.0,35052.3,657528.5,72.8,3231.7,5.4,99.0,703330.9,100.0,100.0,1619.8,0
2018-06-07 09:09:54,473357.0,46.0,2830630912.0,475819160.0,79691776.0,79644824.0,713.0,2661810176.0,851844832.0,131916248.0,89128960.0,33554432.0,1667.0,2809135104.0,1404955984.0,1238368256.0,1152418984.0,169927888.0,83361792.0,4.0,21.0,4.184412,6.965575,0.0,36.291635,96862208.0,65798144.0,0.0041705011019995,16441.7,100.0,0.0,99.0,100.0,35054.3,657526.9,139.6,6524.3,8.0,100.0,703331.0,100.0,100.0,1495.6,0
2018-06-07 09:09:55,543213.0,58.0,2830630912.0,915003400.0,79691776.0,79644824.0,789.0,2661810176.0,1163338776.0,131916248.0,89128960.0,33554432.0,1868.0,2791309312.0,728674800.0,1209532416.0,465239496.0,169936080.0,94371840.0,4.0,22.0,4.184412,6.965575,0.0,37.919421,97189888.0,65798144.0,0.0041705011019995,16438.8,98.0,1.0,97.0,99.0,35105.2,657475.6,981.8,144.1,410.5,96.9,703340.4,99.0,100.0,8315.0,0
2018-06-07 09:09:56,543213.0,78.0,2830630912.0,973553928.0,79691776.0,79644824.0,789.0,2661810176.0,1165679232.0,131916248.0,89128960.0,33554432.0,1868.0,2791309312.0,761982984.0,1209532416.0,498162240.0,169936080.0,94371840.0,4.0,22.0,4.268708999999999,7.171098,0.0,37.451107,97189888.0,65798144.0,0.0041705011019995,16438.8,100.0,0.0,100.0,100.0,35107.1,657473.2,138.6,6535.5,6.8,99.0,703340.0,100.0,100.0,1865.7,0
2018-06-07 09:09:57,543213.0,78.0,2830630912.0,981736272.0,79691776.0,79644824.0,789.0,2661810176.0,1174399536.0,131916248.0,89128960.0,33554432.0,1868.0,2791309312.0,800359080.0,1209532416.0,536538352.0,169936080.0,94371840.0,4.0,22.0,4.268708999999999,7.171098,0.0,37.051637,97255424.0,65798144.0,0.0041705011019995,16438.8,100.0,0.0,100.0,99.0,35111.1,657469.6,73.8,3250.7,6.3,100.0,703340.2,100.0,100.0,1811.3,0
2018-06-07 09:09:58,543213.0,78.0,2830630912.0,997317392.0,79691776.0,79644824.0,789.0,2661810176.0,1176740024.0,131916248.0,89128960.0,33554432.0,1868.0,2791309312.0,845151640.0,1209532416.0,581330568.0,169936080.0,94371840.0,4.0,22.0,4.268708999999999,7.171098,0.0,36.621751,97386496.0,65798144.0,0.0041705011019995,16438.8,100.0,0.0,100.0,100.0,35111.2,657469.4,72.8,3304.1,4.0,100.0,703340.9,100.0,100.0,1426.2,0
2018-06-07 09:09:59,543213.0,78.0,2830630912.0,1006249000.0,79691776.0,79644824.0,789.0,2661810176.0,1178167400.0,131916248.0,89128960.0,33554432.0,1868.0,2791309312.0,875856560.0,1209532416.0,612035800.0,169936080.0,94371840.0,4.0,22.0,4.268708999999999,7.171098,0.0,36.20385,97452032.0,65798144.0,0.0041705011019995,16438.8,100.0,0.0,100.0,100.0,35115.3,657465.8,137.6,6480.9,6.8,99.0,703340.9,100.0,99.0,1407.4,0
2018-06-07 09:10:00,656436.0,18.0,2800222208.0,232927416.0,77070336.0,77017960.0,789.0,2618818560.0,290845264.0,131924440.0,67633152.0,33554432.0,2113.0,2716336128.0,368532824.0,1181745152.0,112502544.0,209144672.0,47185920.0,4.0,23.0,4.268708999999999,7.171098,0.0,37.655336,97845248.0,65798144.0,0.0041705011019995,16438.8,92.9,1.0,98.0,90.0,35269.4,657308.8,1057.6,189.8,443.4,100.0,703342.6,97.0,99.0,3835.5,0
2018-06-07 09:10:01,656436.0,46.0,2800222208.0,340566256.0,77070336.0,77017960.0,789.0,2618818560.0,299761000.0,131924440.0,67633152.0,33554432.0,2113.0,2716336128.0,413619792.0,1181745152.0,157839112.0,209144672.0,47185920.0,4.0,23.0,4.352538,7.373224,0.0,37.26147,97845248.0,65798144.0,0.0041705011019995,16438.8,99.0,1.0,99.0,100.0,35271.5,657305.4,70.8,3244.9,3.8,96.9,703265.0,100.0,100.0,2090.6,0
2018-06-07 09:10:02,656436.0,46.0,2800222208.0,342369832.0,77070336.0,77017960.0,789.0,2618818560.0,308548440.0,131924440.0,67633152.0,33554432.0,2113.0,2716336128.0,441095400.0,1181745152.0,185314680.0,209144672.0,47185920.0,4.0,23.0,4.352538,7.373224,0.0,36.825145,97845248.0,65798144.0,0.0041705011019995,16439.3,100.0,0.0,100.0,100.0,35275.1,657301.1,7.0,1.3,4.0,99.0,703263.9,100.0,100.0,2403.0,0
2018-06-07 09:10:03,656436.0,46.0,2800222208.0,350839720.0,77070336.0,77017960.0,789.0,2618818560.0,310921416.0,131924440.0,67633152.0,33554432.0,2113.0,2716336128.0,487995752.0,1181745152.0,231957264.0,209144672.0,47185920.0,4.0,23.0,4.352538,7.373224,0.0,36.465147,97845248.0,65798144.0,0.0041705011019995,16438.8,100.0,0.0,100.0,100.0,35277.0,657299.4,138.6,6467.4,7.5,100.0,703264.2,100.0,100.0,1738.6,0
2018-06-07 09:10:04,656436.0,46.0,2800222208.0,365471864.0,77070336.0,77017960.0,789.0,2618818560.0,319371112.0,131924440.0,67633152.0,33554432.0,2113.0,2716336128.0,532014432.0,1181745152.0,275975944.0,209144672.0,47185920.0,4.0,23.0,4.352538,7.373224,0.0,36.075597,97845248.0,65798144.0,0.0041705011019995,16440.3,100.0,0.0,93.0,99.0,35283.3,657291.9,92.7,3311.1,9.3,99.0,703264.6,100.0,100.0,1534.7,0
2018-06-07 09:10:05,762119.0,58.0,2800222208.0,809940352.0,77070336.0,77017960.0,859.0,2618818560.0,621566920.0,131924440.0,67633152.0,33554432.0,2320.0,2716336128.0,1203138920.0,1181745152.0,947357936.0,209144672.0,47185920.0,4.0,24.0,4.352538,7.373224,0.0,37.475287,97845248.0,65798144.0,0.0041705011019995,16439.6,98.0,0.0,54.0,97.0,35430.9,657143.8,1024.5,184.3,439.9,100.0,703261.4,95.0,98.0,7403.3,0
2018-06-07 09:10:06,762119.0,78.0,2800222208.0,871850632.0,77070336.0,77017960.0,859.0,2618818560.0,638355240.0,131924440.0,67633152.0,33554432.0,2320.0,2716336128.0,1248292848.0,1181745152.0,992254360.0,209144672.0,47185920.0,4.0,24.0,4.43812,7.57862,0.0,37.095662,97845248.0,65798144.0,0.0041705011019995,16439.4,99.0,0.0,85.0,93.0,35695.1,656879.2,15.9,2.4,6.1,99.0,703261.4,99.0,100.0,2088.0,0
2018-06-07 09:10:07,762119.0,78.0,2800222208.0,873716360.0,77070336.0,77017960.0,859.0,2618818560.0,653593160.0,131924440.0,67633152.0,33554432.0,2320.0,2716336128.0,1289093384.0,1181745152.0,1033054896.0,209144672.0,47185920.0,4.0,24.0,4.43812,7.57862,0.0,36.749915,97845248.0,65798144.0,0.0041705011019995,16439.4,99.0,0.0,99.0,99.0,35820.9,656754.0,15.0,2.1,5.0,100.0,703261.1,100.0,100.0,2394.7,0
2018-06-07 09:10:08,762119.0,78.0,2800222208.0,875878000.0,77070336.0,77017960.0,859.0,2618818560.0,654777352.0,131924440.0,67633152.0,33554432.0,2320.0,2716336128.0,1321670744.0,1181745152.0,1065889848.0,209144672.0,47185920.0,4.0,24.0,4.43812,7.57862,0.0,36.351729,97845248.0,65798144.0,0.0041705011019995,16439.4,100.0,0.0,100.0,100.0,35974.0,656600.6,73.8,3300.2,4.8,99.0,703261.5,100.0,100.0,1724.2,0
2018-06-07 09:10:09,762119.0,78.0,2800222208.0,884509496.0,77070336.0,77017960.0,859.0,2618818560.0,663178360.0,131924440.0,67633152.0,33554432.0,2320.0,2716336128.0,1364869608.0,1181745152.0,1108831120.0,209144672.0,47185920.0,4.0,24.0,4.43812,7.57862,0.0,36.009632,97845248.0,65798144.0,0.0041705011019995,16439.4,94.9,5.1,87.8,77.6,36043.2,656239.8,5589.9,3669.7,306594.4,99.0,703261.7,100.0,100.0,1703.3,0
2018-06-07 09:10:10,831188.0,86.0,2800222208.0,1197878328.0,77070336.0,77017960.0,955.0,2618818560.0,981683792.0,131924440.0,67633152.0,33554432.0,2506.0,2732064768.0,885058776.0,1155006464.0,586951232.0,209152864.0,89653248.0,4.0,25.0,4.43812,7.57862,0.0,37.328277,97845248.0,65798144.0,0.0041705011019995,16439.4,97.0,2.0,92.0,95.0,36150.6,655948.2,1041.4,3428.8,410.9,99.0,703282.3,100.0,100.0,7277.3,0
2018-06-07 09:10:11,831188.0,110.0,2800222208.0,1272221528.0,77070336.0,77017960.0,955.0,2618818560.0,983589088.0,131924440.0,67633152.0,33554432.0,2506.0,2732064768.0,917017792.0,1155006464.0,619168224.0,209152864.0,89653248.0,4.0,25.0,4.521011,7.77401,0.0,36.960817,97845248.0,65798144.0,0.0041705011019995,16439.4,100.0,0.0,98.0,56.0,36427.8,655675.1,74.8,3210.3,4.9,99.0,703282.5,100.0,100.0,2088.2,0
2018-06-07 09:10:12,831188.0,110.0,2800222208.0,1281494648.0,77070336.0,77017960.0,955.0,2618818560.0,992166120.0,131924440.0,67633152.0,33554432.0,2506.0,2732064768.0,958846288.0,1155006464.0,660996856.0,209152864.0,89653248.0,4.0,25.0,4.521011,7.77401,0.0,36.601924,97845248.0,65798144.0,0.0041705011019995,16439.4,85.9,0.0,84.0,32.7,36693.1,655411.1,86.7,3305.3,8.5,100.0,703282.0,100.0,100.0,1802.1,0
2018-06-07 09:10:13,831188.0,110.0,2800222208.0,1296730216.0,77070336.0,77017960.0,955.0,2618818560.0,1002323816.0,131924440.0,67633152.0,33554432.0,2506.0,2732064768.0,1003232192.0,1155006464.0,705124648.0,209152864.0,89653248.0,4.0,25.0,4.521011,7.77401,0.0,36.283813,97845248.0,65798144.0,0.0041705011019995,16439.4,100.0,0.0,98.0,74.7,36733.0,655374.4,98.7,3219.5,80.3,99.0,703282.0,100.0,100.0,1746.7,0
2018-06-07 09:10:14,831188.0,110.0,2800222208.0,1298533792.0,77070336.0,77017960.0,955.0,2618818560.0,1004664384.0,131924440.0,67633152.0,33554432.0,2506.0,2732064768.0,1034150152.0,1155006464.0,736042608.0,209152864.0,89653248.0,4.0,25.0,4.521011,7.77401,0.0,35.919812,97845248.0,65798144.0,0.0041705011019995,16439.4,97.0,3.0,32.0,90.1,36950.8,655153.2,1484.4,3289.9,132089.3,100.0,703282.5,59.4,100.0,14935.4,0
2018-06-07 09:10:15,934078.0,18.0,2770862080.0,523814416.0,74448896.0,74263240.0,955.0,2618818560.0,1149987200.0,131924440.0,67633152.0,33554432.0,2784.0,2698510336.0,603939088.0,1128792064.0,313166528.0,209161056.0,82313216.0,4.0,26.0,4.521011,7.77401,0.0,37.153025,97910784.0,65798144.0,0.0041705011019995,16439.4,94.9,4.1,87.9,87.0,37238.4,654863.3,1950.6,213.1,99133.7,95.9,703059.0,69.4,91.0,20727.3,0
2018-06-07 09:10:16,934078.0,46.0,2770862080.0,614246016.0,74448896.0,74263240.0,955.0,2618818560.0,1158473752.0,131924440.0,67633152.0,33554432.0,2784.0,2698510336.0,647922624.0,1128792064.0,356929784.0,209161056.0,82313216.0,4.0,26.0,4.603442,7.966171000000001,0.0,36.81904,97910784.0,65798144.0,0.0041705011019995,16439.4,100.0,0.0,100.0,100.0,37302.1,654800.0,99.7,3263.1,14.1,95.9,702894.2,90.0,79.0,23001.4,0
2018-06-07 09:10:17,934078.0,46.0,2770862080.0,623470080.0,74448896.0,74263240.0,955.0,2618818560.0,1160768680.0,131924440.0,67633152.0,33554432.0,2784.0,2698510336.0,677250360.0,1128792064.0,386257520.0,209161056.0,82313216.0,4.0,26.0,4.603442,7.966171000000001,0.0,36.492316,97910784.0,65798144.0,0.0041705011019995,16439.4,98.0,1.0,31.7,92.9,37512.9,654592.6,89.7,3242.5,12.2,96.0,702595.8,100.0,100.0,3293.0,0
2018-06-07 09:10:18,934078.0,46.0,2770862080.0,631390104.0,74448896.0,74263240.0,955.0,2618818560.0,1169333632.0,131924440.0,67633152.0,33554432.0,2784.0,2698510336.0,721107016.0,1128792064.0,430122384.0,209161056.0,82313216.0,4.0,26.0,4.603442,7.966171000000001,0.0,36.161177,97910784.0,65798144.0,0.0041705011019995,16439.5,74.7,4.0,13.1,56.0,38347.9,653753.2,3287.0,3494.6,1028.5,96.9,702384.0,94.9,92.9,45202.4,0
2018-06-07 09:10:19,934078.0,46.0,2770862080.0,640261472.0,74448896.0,74263240.0,955.0,2618818560.0,1177933016.0,131924440.0,67633152.0,33554432.0,2784.0,2698510336.0,765029432.0,1128792064.0,474257208.0,209161056.0,82313216.0,4.0,26.0,4.603442,7.966171000000001,0.0,35.859839,97910784.0,65798144.0,0.0041705011019995,16439.5,95.0,0.0,60.4,78.2,38359.0,653743.9,127.6,3285.4,99.6,70.8,701916.8,91.0,97.0,34244.7,0
2018-06-07 09:10:20,1042192.0,54.0,2770862080.0,1079664968.0,74448896.0,74263240.0,1048.0,2602041344.0,482748048.0,131932632.0,71303168.0,33554432.0,3006.0,2667053056.0,304304040.0,1103626240.0,19417800.0,209169248.0,76021760.0,4.0,27.0,4.603442,7.966171000000001,0.0,37.017541,98172928.0,66060288.0,0.0041705011019995,16440.8,93.0,2.0,89.1,93.9,38424.2,653677.8,1309.4,3465.7,673.1,98.0,701915.7,99.0,99.0,11752.7,0
2018-06-07 09:10:21,1042192.0,74.0,2770862080.0,1138830832.0,74448896.0,74263240.0,1048.0,2602041344.0,500342520.0,131932632.0,71303168.0,33554432.0,3006.0,2667053056.0,348955248.0,1103626240.0,64260048.0,209169248.0,76021760.0,4.0,27.0,4.687634,8.161767,0.0,36.712671,98238464.0,66060288.0,0.0041705011019995,16441.1,99.0,0.0,99.0,99.0,38427.7,653674.1,63.8,7.8,36.6,99.0,701966.0,99.0,99.0,13831.5,0
2018-06-07 09:10:22,1042192.0,74.0,2770862080.0,1140412112.0,74448896.0,74263240.0,1048.0,2602041344.0,508978016.0,131932632.0,71303168.0,33554432.0,3006.0,2667053056.0,389196560.0,1103626240.0,104501232.0,209169248.0,76021760.0,4.0,27.0,4.687634,8.161767,0.0,36.394223,98238464.0,66060288.0,0.0041705011019995,16440.8,100.0,0.0,100.0,99.0,38430.9,653670.9,74.8,3279.1,6.8,100.0,701966.2,99.0,100.0,2444.6,0
2018-06-07 09:10:23,1042192.0,74.0,2770862080.0,1149583256.0,74448896.0,74263240.0,1048.0,2602041344.0,511654952.0,131932632.0,71303168.0,33554432.0,3006.0,2667053056.0,419473984.0,1103626240.0,134778656.0,209169248.0,76021760.0,4.0,27.0,4.687634,8.161767,0.0,36.091815,98238464.0,66060288.0,0.0041705011019995,16439.6,100.0,0.0,99.0,98.0,38441.1,653661.9,69.8,3210.8,4.9,99.0,701966.0,100.0,100.0,1591.5,0
2018-06-07 09:10:24,1042192.0,74.0,2770862080.0,1165385776.0,74448896.0,74263240.0,1048.0,2602041344.0,513384792.0,131932632.0,71303168.0,33554432.0,3006.0,2667053056.0,463370464.0,1103626240.0,178484224.0,209169248.0,76021760.0,4.0,27.0,4.687634,8.161767,0.0,35.785505,98238464.0,66060288.0,0.0041705011019995,16439.6,99.0,0.0,100.0,100.0,38442.4,653661.6,142.6,6528.6,8.9,100.0,701967.2,100.0,100.0,1866.4,0
2018-06-07 09:10:25,1153388.0,18.0,2750414848.0,429016560.0,80216064.0,79876504.0,1048.0,2602041344.0,654793184.0,131932632.0,71303168.0,33554432.0,3307.0,2667053056.0,1207925712.0,1103626240.0,923230520.0,209169248.0,76021760.0,4.0,28.0,4.687634,8.161767,0.0,36.915938,98238464.0,66060288.0,0.0041705011019995,16439.6,94.9,1.0,80.0,91.0,38556.8,653544.7,1553.5,6660.5,849.3,96.0,701941.1,96.0,100.0,16314.2,0
2018-06-07 09:10:26,1153388.0,44.0,2750414848.0,530242872.0,80216064.0,79876504.0,1048.0,2602041344.0,656523024.0,131932632.0,71303168.0,33554432.0,3307.0,2667053056.0,1238639128.0,1103626240.0,953943800.0,209169248.0,76021760.0,4.0,28.0,4.769142,8.347519,0.0,36.59764600000001,98238464.0,66060288.0,0.0041705011019995,16439.6,100.0,0.0,99.0,100.0,38560.9,653540.4,72.8,3249.6,5.1,87.8,701844.7,100.0,99.0,6245.6,0
2018-06-07 09:10:27,1153388.0,44.0,2750414848.0,539133976.0,80216064.0,79876504.0,1048.0,2602041344.0,664909120.0,131932632.0,71303168.0,33554432.0,3307.0,2667053056.0,1282150600.0,1103626240.0,997455272.0,209169248.0,76021760.0,4.0,28.0,4.769142,8.347519,0.0,36.324854,98238464.0,66060288.0,0.0041705011019995,16439.6,100.0,0.0,100.0,99.0,38566.9,653534.0,75.8,3256.1,7.2,100.0,701840.6,99.0,100.0,2117.9,0
2018-06-07 09:10:28,1153388.0,44.0,2750414848.0,547252552.0,80216064.0,79876504.0,1048.0,2602041344.0,673385152.0,131932632.0,71303168.0,33554432.0,3307.0,2667053056.0,1325181824.0,1103626240.0,1040478640.0,209169248.0,76021760.0,4.0,28.0,4.769142,8.347519,0.0,36.028591,98238464.0,66060288.0,0.0041705011019995,16439.6,99.0,0.0,100.0,100.0,38571.2,653530.3,74.8,3220.5,5.9,99.0,701838.1,100.0,100.0,1950.7,0
2018-06-07 09:10:29,1153388.0,44.0,2750414848.0,555771744.0,80216064.0,79876504.0,1048.0,2602041344.0,675114992.0,131932632.0,71303168.0,33554432.0,3307.0,2667053056.0,1356616920.0,1103626240.0,1071913432.0,209169248.0,76021760.0,4.0,28.0,4.769142,8.347519,0.0,35.737453,98238464.0,66060288.0,0.0041705011019995,16439.6,99.0,1.0,98.0,99.0,38585.4,653516.7,75.8,3228.8,5.0,100.0,701835.1,100.0,100.0,1612.1,0
2018-06-07 09:10:30,1302806.0,50.0,2750414848.0,1106171944.0,80216064.0,79876504.0,1143.0,2602041344.0,1005024152.0,131932632.0,71303168.0,33554432.0,3505.0,2636644352.0,677801512.0,1079508992.0,384000528.0,224536680.0,69730304.0,4.0,29.0,4.769142,8.347519,0.0,36.785457,98566144.0,66060288.0,0.0041705011019995,16439.7,98.0,1.0,97.0,96.0,38716.0,653383.1,1358.6,3381.0,722.3,98.0,701766.1,98.0,96.0,14088.3,0
2018-06-07 09:10:31,1302806.0,76.0,2750414848.0,1191162448.0,80216064.0,79876504.0,1143.0,2602041344.0,1013462528.0,131932632.0,71303168.0,33554432.0,3505.0,2636644352.0,718222152.0,1079508992.0,424194304.0,224536680.0,69730304.0,4.0,29.0,4.8502,8.5302,0.0,36.512088,98631680.0,66060288.0,0.0041705011019995,16439.7,100.0,0.0,99.0,100.0,38719.7,653378.8,71.8,3233.6,6.1,98.0,701755.3,100.0,99.0,2295.8,0
2018-06-07 09:10:32,1302806.0,76.0,2750414848.0,1199094096.0,80216064.0,79876504.0,1143.0,2602041344.0,1015192368.0,131932632.0,71303168.0,33554432.0,3505.0,2636644352.0,748344232.0,1079508992.0,454542952.0,224536680.0,69730304.0,4.0,29.0,4.8502,8.5302,0.0,36.20629,98631680.0,66060288.0,0.0041705011019995,16439.7,100.0,0.0,100.0,100.0,38726.3,653372.1,74.8,3245.1,4.9,100.0,701751.4,100.0,100.0,1683.8,0
2018-06-07 09:10:33,1302806.0,76.0,2750414848.0,1214582152.0,80216064.0,79876504.0,1143.0,2602041344.0,1016922208.0,131932632.0,71303168.0,33554432.0,3505.0,2636644352.0,791460936.0,1079508992.0,497659624.0,224536680.0,69730304.0,4.0,29.0,4.8502,8.5302,0.0,35.95247600000001,98631680.0,66060288.0,0.0041705011019995,16439.7,99.0,0.0,100.0,100.0,38733.9,653365.3,140.7,6519.6,8.9,99.0,701749.9,100.0,100.0,1678.3,0
